WorkGroup,Grade Level,Tenure Bucket,Tier,Slider,PPE,TotalCost
Deli/Bakery,TA6,>=20y,5,0.1,2025-01-01,17885518.559999973
Deli/Bakery,TA6,>=20y,6,0.1,2025-01-01,8067895.679999991
Deli/Bakery,TA6,>=20y,7,0.1,2025-01-01,3548694.2399999946
Deli/Bakery,TA6,>=20y,8,0.1,2025-01-01,507811.1999999998
Deli/Bakery,TL4,0m-2.99m,4,0.1,2025-01-01,929968.0
Deli/Bakery,TL4,0m-2.99m,5,0.1,2025-01-01,544544.0
Deli/Bakery,TL4,0m-2.99m,6,0.1,2025-01-01,97760.0
Deli/Bakery,TL4,10y-14.99y,4,0.1,2025-01-01,26972628.79999999
Deli/Bakery,TL4,10y-14.99y,5,0.1,2025-01-01,9862049.599999975
Deli/Bakery,TL4,10y-14.99y,6,0.1,2025-01-01,4555595.199999993
Deli/Bakery,TL4,10y-14.99y,7,0.1,2025-01-01,2441857.599999999
Deli/Bakery,TL4,10y-14.99y,8,0.1,2025-01-01,269942.4
Deli/Bakery,TL4,15y-19.99y,4,0.1,2025-01-01,27345094.399999972
Deli/Bakery,TL4,15y-19.99y,5,0.1,2025-01-01,8430884.799999982
Deli/Bakery,TL4,15y-19.99y,6,0.1,2025-01-01,4300150.399999992
Deli/Bakery,TL4,15y-19.99y,7,0.1,2025-01-01,2353540.7999999993
Deli/Bakery,TL4,15y-19.99y,8,0.1,2025-01-01,273811.2
Deli/Bakery,TL4,1y-1.99y,4,0.1,2025-01-01,14901602.559999993
Deli/Bakery,TL4,1y-1.99y,5,0.1,2025-01-01,6172587.1999999955
Deli/Bakery,TL4,1y-1.99y,6,0.1,2025-01-01,3016291.199999997
Deli/Bakery,TL4,1y-1.99y,7,0.1,2025-01-01,1275144.0
Deli/Bakery,TL4,1y-1.99y,8,0.1,2025-01-01,378580.7999999998
Deli/Bakery,TL4,2y-2.99y,4,0.1,2025-01-01,15724550.399999993
Deli/Bakery,TL4,2y-2.99y,5,0.1,2025-01-01,5211502.399999992
Deli/Bakery,TL4,2y-2.99y,6,0.1,2025-01-01,2694140.799999998
Deli/Bakery,TL4,2y-2.99y,7,0.1,2025-01-01,1335380.7999999989
Deli/Bakery,TL4,2y-2.99y,8,0.1,2025-01-01,324604.8
Deli/Bakery,TL4,3m-5.99m,4,0.1,2025-01-01,2692060.8
Deli/Bakery,TL4,3m-5.99m,5,0.1,2025-01-01,601536.0
Deli/Bakery,TL4,3m-5.99m,6,0.1,2025-01-01,474656.0
Deli/Bakery,TL4,3m-5.99m,7,0.1,2025-01-01,311168.0
Deli/Bakery,TL4,3m-5.99m,8,0.1,2025-01-01,157040.0
Deli/Bakery,TL4,3y-4.99y,4,0.1,2025-01-01,27893111.999999985
Deli/Bakery,TL4,3y-4.99y,5,0.1,2025-01-01,8722833.599999987
Deli/Bakery,TL4,3y-4.99y,6,0.1,2025-01-01,4822812.799999991
Deli/Bakery,TL4,3y-4.99y,7,0.1,2025-01-01,2954036.7999999993
Deli/Bakery,TL4,3y-4.99y,8,0.1,2025-01-01,212576.0
Deli/Bakery,TL4,5y-9.99y,4,0.1,2025-01-01,56979727.99999997
Deli/Bakery,TL4,5y-9.99y,5,0.1,2025-01-01,17411638.39999996
Deli/Bakery,TL4,5y-9.99y,6,0.1,2025-01-01,9045233.59999998
Deli/Bakery,TL4,5y-9.99y,7,0.1,2025-01-01,5043230.399999995
Deli/Bakery,TL4,5y-9.99y,8,0.1,2025-01-01,878841.6
Deli/Bakery,TL4,6m-11.99m,4,0.1,2025-01-01,3858920.0
Deli/Bakery,TL4,6m-11.99m,5,0.1,2025-01-01,1940577.6
Deli/Bakery,TL4,6m-11.99m,6,0.1,2025-01-01,847433.6
Deli/Bakery,TL4,6m-11.99m,7,0.1,2025-01-01,414336.0
Deli/Bakery,TL4,6m-11.99m,8,0.1,2025-01-01,99840.0
Deli/Bakery,TL4,>=20y,4,0.1,2025-01-01,28666844.95999997
Deli/Bakery,TL4,>=20y,5,0.1,2025-01-01,6470775.999999989
Deli/Bakery,TL4,>=20y,6,0.1,2025-01-01,3167361.5999999973
Deli/Bakery,TL4,>=20y,7,0.1,2025-01-01,1470102.3999999994
Deli/Bakery,TL4,>=20y,8,0.1,2025-01-01,240344.0
Food and Consumables,TA4,0m-2.99m,4,0.1,2025-01-01,33429510.4
Food and Consumables,TA4,0m-2.99m,5,0.1,2025-01-01,13343907.2
Food and Consumables,TA4,0m-2.99m,6,0.1,2025-01-01,6820756.8
Food and Consumables,TA4,0m-2.99m,7,0.1,2025-01-01,3411928.0
Food and Consumables,TA4,0m-2.99m,8,0.1,2025-01-01,940160.0
Food and Consumables,TA4,0m-2.99m,9,0.1,2025-01-01,40560.0
Food and Consumables,TA4,10y-14.99y,4,0.1,2025-01-01,23902224.319999952
Food and Consumables,TA4,10y-14.99y,5,0.1,2025-01-01,8730115.679999987
Food and Consumables,TA4,10y-14.99y,6,0.1,2025-01-01,4798089.919999995
Food and Consumables,TA4,10y-14.99y,7,0.1,2025-01-01,2736323.1999999974
Food and Consumables,TA4,10y-14.99y,8,0.1,2025-01-01,1100423.9999999988
Food and Consumables,TA4,15y-19.99y,4,0.1,2025-01-01,33210966.879999936
Food and Consumables,TA4,15y-19.99y,5,0.1,2025-01-01,11120547.359999979
Food and Consumables,TA4,15y-19.99y,6,0.1,2025-01-01,5604975.999999989
Food and Consumables,TA4,15y-19.99y,7,0.1,2025-01-01,3947777.5999999945
Food and Consumables,TA4,15y-19.99y,8,0.1,2025-01-01,710964.7999999996
Food and Consumables,TA4,15y-19.99y,9,0.1,2025-01-01,40560.0
Food and Consumables,TA4,1y-1.99y,4,0.1,2025-01-01,56633075.19999997
Food and Consumables,TA4,1y-1.99y,5,0.1,2025-01-01,24722120.79999997
Food and Consumables,TA4,1y-1.99y,6,0.1,2025-01-01,14604932.159999972
Food and Consumables,TA4,1y-1.99y,7,0.1,2025-01-01,11842860.63999999
Food and Consumables,TA4,1y-1.99y,8,0.1,2025-01-01,1604720.0
Food and Consumables,TA4,1y-1.99y,9,0.1,2025-01-01,162801.6
Food and Consumables,TA4,2y-2.99y,4,0.1,2025-01-01,32138038.399999976
Food and Consumables,TA4,2y-2.99y,5,0.1,2025-01-01,12410548.79999998
Food and Consumables,TA4,2y-2.99y,6,0.1,2025-01-01,7006604.799999989
Food and Consumables,TA4,2y-2.99y,7,0.1,2025-01-01,5890593.279999994
Food and Consumables,TA4,2y-2.99y,8,0.1,2025-01-01,864780.8
Food and Consumables,TA4,3m-5.99m,4,0.1,2025-01-01,28488112.64
Food and Consumables,TA4,3m-5.99m,5,0.1,2025-01-01,11174962.239999998
Food and Consumables,TA4,3m-5.99m,6,0.1,2025-01-01,5905063.839999999
Food and Consumables,TA4,3m-5.99m,7,0.1,2025-01-01,4648904.0
Food and Consumables,TA4,3m-5.99m,8,0.1,2025-01-01,988540.8
Food and Consumables,TA4,3m-5.99m,9,0.1,2025-01-01,127171.20000000001
Food and Consumables,TA4,3y-4.99y,4,0.1,2025-01-01,35945842.39999996
Food and Consumables,TA4,3y-4.99y,5,0.1,2025-01-01,12435583.679999981
Food and Consumables,TA4,3y-4.99y,6,0.1,2025-01-01,7291683.3599999845
Food and Consumables,TA4,3y-4.99y,7,0.1,2025-01-01,5776825.599999993
Food and Consumables,TA4,3y-4.99y,8,0.1,2025-01-01,1264105.4399999995
Food and Consumables,TA4,3y-4.99y,9,0.1,2025-01-01,121680.0
Food and Consumables,TA4,5y-9.99y,4,0.1,2025-01-01,52156482.559999906
Food and Consumables,TA4,5y-9.99y,5,0.1,2025-01-01,17299942.39999997
Food and Consumables,TA4,5y-9.99y,6,0.1,2025-01-01,10615371.519999979
Food and Consumables,TA4,5y-9.99y,7,0.1,2025-01-01,7943224.6399999885
Food and Consumables,TA4,5y-9.99y,8,0.1,2025-01-01,1574351.999999999
Food and Consumables,TA4,5y-9.99y,9,0.1,2025-01-01,90979.2
Food and Consumables,TA4,6m-11.99m,4,0.1,2025-01-01,27790491.039999995
Food and Consumables,TA4,6m-11.99m,5,0.1,2025-01-01,10486311.679999998
Food and Consumables,TA4,6m-11.99m,6,0.1,2025-01-01,6800701.439999998
Food and Consumables,TA4,6m-11.99m,7,0.1,2025-01-01,4738358.56
Food and Consumables,TA4,6m-11.99m,8,0.1,2025-01-01,1501884.8
Food and Consumables,TA4,>=20y,4,0.1,2025-01-01,49470314.3999999
Food and Consumables,TA4,>=20y,5,0.1,2025-01-01,13723525.91999998
Food and Consumables,TA4,>=20y,6,0.1,2025-01-01,7424331.199999984
Food and Consumables,TA4,>=20y,7,0.1,2025-01-01,4511561.599999995
Food and Consumables,TA4,>=20y,8,0.1,2025-01-01,356532.7999999996
Food and Consumables,TA4,>=20y,9,0.1,2025-01-01,41121.6
Food and Consumables,TL2,0m-2.99m,4,0.1,2025-01-01,3945552.0
Food and Consumables,TL2,0m-2.99m,5,0.1,2025-01-01,1794624.0
Food and Consumables,TL2,0m-2.99m,6,0.1,2025-01-01,699150.4
Food and Consumables,TL2,0m-2.99m,7,0.1,2025-01-01,327683.2
Food and Consumables,TL2,0m-2.99m,8,0.1,2025-01-01,106496.0
Food and Consumables,TL2,10y-14.99y,4,0.1,2025-01-01,39375148.799999945
Food and Consumables,TL2,10y-14.99y,5,0.1,2025-01-01,12793106.559999984
Food and Consumables,TL2,10y-14.99y,6,0.1,2025-01-01,6497025.599999994
Food and Consumables,TL2,10y-14.99y,7,0.1,2025-01-01,3506547.199999998
Food and Consumables,TL2,10y-14.99y,8,0.1,2025-01-01,465316.8
Food and Consumables,TL2,15y-19.99y,4,0.1,2025-01-01,40078459.19999994
Food and Consumables,TL2,15y-19.99y,5,0.1,2025-01-01,12344113.59999999
Food and Consumables,TL2,15y-19.99y,6,0.1,2025-01-01,5730649.599999995
Food and Consumables,TL2,15y-19.99y,7,0.1,2025-01-01,3328207.999999998
Food and Consumables,TL2,15y-19.99y,8,0.1,2025-01-01,520395.1999999998
Food and Consumables,TL2,15y-19.99y,9,0.1,2025-01-01,50960.0
Food and Consumables,TL2,1y-1.99y,4,0.1,2025-01-01,38381231.19999997
Food and Consumables,TL2,1y-1.99y,5,0.1,2025-01-01,14483258.399999993
Food and Consumables,TL2,1y-1.99y,6,0.1,2025-01-01,9083963.199999986
Food and Consumables,TL2,1y-1.99y,7,0.1,2025-01-01,4869737.6
Food and Consumables,TL2,1y-1.99y,8,0.1,2025-01-01,966534.4
Food and Consumables,TL2,2y-2.99y,4,0.1,2025-01-01,35429835.99999997
Food and Consumables,TL2,2y-2.99y,5,0.1,2025-01-01,11338593.759999992
Food and Consumables,TL2,2y-2.99y,6,0.1,2025-01-01,6681043.199999993
Food and Consumables,TL2,2y-2.99y,7,0.1,2025-01-01,4721620.8
Food and Consumables,TL2,2y-2.99y,8,0.1,2025-01-01,558480.0
Food and Consumables,TL2,3m-5.99m,4,0.1,2025-01-01,5250606.4
Food and Consumables,TL2,3m-5.99m,5,0.1,2025-01-01,2247356.8
Food and Consumables,TL2,3m-5.99m,6,0.1,2025-01-01,1114172.8
Food and Consumables,TL2,3m-5.99m,7,0.1,2025-01-01,494624.0
Food and Consumables,TL2,3m-5.99m,8,0.1,2025-01-01,106496.0
Food and Consumables,TL2,3y-4.99y,4,0.1,2025-01-01,45489693.59999995
Food and Consumables,TL2,3y-4.99y,5,0.1,2025-01-01,15683553.599999988
Food and Consumables,TL2,3y-4.99y,6,0.1,2025-01-01,8110256.959999994
Food and Consumables,TL2,3y-4.99y,7,0.1,2025-01-01,4964107.199999999
Food and Consumables,TL2,3y-4.99y,8,0.1,2025-01-01,1386382.4
Food and Consumables,TL2,3y-4.99y,9,0.1,2025-01-01,53726.399999999994
Food and Consumables,TL2,5y-9.99y,4,0.1,2025-01-01,86741333.11999989
Food and Consumables,TL2,5y-9.99y,5,0.1,2025-01-01,25218190.39999996
Food and Consumables,TL2,5y-9.99y,6,0.1,2025-01-01,13330405.919999985
Food and Consumables,TL2,5y-9.99y,7,0.1,2025-01-01,10886493.279999992
Food and Consumables,TL2,5y-9.99y,8,0.1,2025-01-01,1665435.1999999993
Food and Consumables,TL2,5y-9.99y,9,0.1,2025-01-01,52416.0
Food and Consumables,TL2,6m-11.99m,4,0.1,2025-01-01,10958043.2
Food and Consumables,TL2,6m-11.99m,5,0.1,2025-01-01,4623465.6
Food and Consumables,TL2,6m-11.99m,6,0.1,2025-01-01,2823184.0
Food and Consumables,TL2,6m-11.99m,7,0.1,2025-01-01,2315352.0
Food and Consumables,TL2,6m-11.99m,8,0.1,2025-01-01,298480.0
Food and Consumables,TL2,>=20y,4,0.1,2025-01-01,67226348.79999991
Food and Consumables,TL2,>=20y,5,0.1,2025-01-01,18881636.799999975
Food and Consumables,TL2,>=20y,6,0.1,2025-01-01,7919267.199999988
Food and Consumables,TL2,>=20y,7,0.1,2025-01-01,3819795.1999999974
Food and Consumables,TL2,>=20y,8,0.1,2025-01-01,486844.79999999976
Front End,TA1,0m-2.99m,4,0.1,2025-01-01,343340416.64
Front End,TA1,0m-2.99m,5,0.1,2025-01-01,124224006.4
Front End,TA1,0m-2.99m,6,0.1,2025-01-01,62214963.2
Front End,TA1,0m-2.99m,7,0.1,2025-01-01,36276136.0
Front End,TA1,0m-2.99m,8,0.1,2025-01-01,8658000.0
Front End,TA1,0m-2.99m,9,0.1,2025-01-01,746304.0
Front End,TA1,10y-14.99y,4,0.1,2025-01-01,249510478.87999976
Front End,TA1,10y-14.99y,5,0.1,2025-01-01,84894962.87999994
Front End,TA1,10y-14.99y,6,0.1,2025-01-01,47485154.07999997
Front End,TA1,10y-14.99y,7,0.1,2025-01-01,35115360.799999975
Front End,TA1,10y-14.99y,8,0.1,2025-01-01,8326171.359999991
Front End,TA1,10y-14.99y,9,0.1,2025-01-01,121680.0
Front End,TA1,15y-19.99y,4,0.1,2025-01-01,383388129.27999926
Front End,TA1,15y-19.99y,5,0.1,2025-01-01,120000791.03999981
Front End,TA1,15y-19.99y,6,0.1,2025-01-01,67199491.83999984
Front End,TA1,15y-19.99y,7,0.1,2025-01-01,66200763.199999936
Front End,TA1,15y-19.99y,8,0.1,2025-01-01,10477871.03999999
Front End,TA1,15y-19.99y,9,0.1,2025-01-01,252283.2
Front End,TA1,1y-1.99y,4,0.1,2025-01-01,487243230.2399999
Front End,TA1,1y-1.99y,5,0.1,2025-01-01,180455391.99999994
Front End,TA1,1y-1.99y,6,0.1,2025-01-01,99894181.91999994
Front End,TA1,1y-1.99y,7,0.1,2025-01-01,81303842.87999997
Front End,TA1,1y-1.99y,8,0.1,2025-01-01,12248622.879999977
Front End,TA1,1y-1.99y,9,0.1,2025-01-01,348591.36
Front End,TA1,2y-2.99y,4,0.1,2025-01-01,280452124.1599999
Front End,TA1,2y-2.99y,5,0.1,2025-01-01,95748983.19999996
Front End,TA1,2y-2.99y,6,0.1,2025-01-01,53992983.19999998
Front End,TA1,2y-2.99y,7,0.1,2025-01-01,45840787.19999999
Front End,TA1,2y-2.99y,8,0.1,2025-01-01,7057190.39999999
Front End,TA1,2y-2.99y,9,0.1,2025-01-01,163924.8
Front End,TA1,3m-5.99m,4,0.1,2025-01-01,284603323.68
Front End,TA1,3m-5.99m,5,0.1,2025-01-01,112595656.16
Front End,TA1,3m-5.99m,6,0.1,2025-01-01,52943870.72
Front End,TA1,3m-5.99m,7,0.1,2025-01-01,36243043.199999996
Front End,TA1,3m-5.99m,8,0.1,2025-01-01,7022562.56
Front End,TA1,3m-5.99m,9,0.1,2025-01-01,126380.8
Front End,TA1,3y-4.99y,4,0.1,2025-01-01,339000852.31999975
Front End,TA1,3y-4.99y,5,0.1,2025-01-01,123704505.59999993
Front End,TA1,3y-4.99y,6,0.1,2025-01-01,73140136.1599999
Front End,TA1,3y-4.99y,7,0.1,2025-01-01,57733347.35999996
Front End,TA1,3y-4.99y,8,0.1,2025-01-01,11404438.239999989
Front End,TA1,3y-4.99y,9,0.1,2025-01-01,418891.19999999856
Front End,TA1,5y-9.99y,4,0.1,2025-01-01,602598813.4399995
Front End,TA1,5y-9.99y,5,0.1,2025-01-01,192733975.1999999
Front End,TA1,5y-9.99y,6,0.1,2025-01-01,112451973.91999993
Front End,TA1,5y-9.99y,7,0.1,2025-01-01,97011998.71999994
Front End,TA1,5y-9.99y,8,0.1,2025-01-01,19431075.03999998
Front End,TA1,5y-9.99y,9,0.1,2025-01-01,834080.0
Front End,TA1,6m-11.99m,4,0.1,2025-01-01,313836128.32
Front End,TA1,6m-11.99m,5,0.1,2025-01-01,110678663.67999999
Front End,TA1,6m-11.99m,6,0.1,2025-01-01,59893277.6
Front End,TA1,6m-11.99m,7,0.1,2025-01-01,44988174.4
Front End,TA1,6m-11.99m,8,0.1,2025-01-01,8109358.4
Front End,TA1,6m-11.99m,9,0.1,2025-01-01,405600.0
Front End,TA1,>=20y,4,0.1,2025-01-01,611387460.3199984
Front End,TA1,>=20y,5,0.1,2025-01-01,154599292.63999966
Front End,TA1,>=20y,6,0.1,2025-01-01,87388887.03999977
Front End,TA1,>=20y,7,0.1,2025-01-01,60498659.5199999
Front End,TA1,>=20y,8,0.1,2025-01-01,7193667.519999989
Front End,TA1,>=20y,9,0.1,2025-01-01,393015.99999999977
Front End,TL1,0m-2.99m,4,0.1,2025-01-01,11161488.0
Front End,TL1,0m-2.99m,5,0.1,2025-01-01,4373200.0
Front End,TL1,0m-2.99m,6,0.1,2025-01-01,3032432.0
Front End,TL1,0m-2.99m,7,0.1,2025-01-01,890448.0
Front End,TL1,0m-2.99m,8,0.1,2025-01-01,245856.0
Front End,TL1,10y-14.99y,4,0.1,2025-01-01,100273989.91999994
Front End,TL1,10y-14.99y,5,0.1,2025-01-01,36373906.39999999
Front End,TL1,10y-14.99y,6,0.1,2025-01-01,17193571.19999999
Front End,TL1,10y-14.99y,7,0.1,2025-01-01,11801358.399999999
Front End,TL1,10y-14.99y,8,0.1,2025-01-01,2124699.1999999955
Front End,TL1,15y-19.99y,4,0.1,2025-01-01,113085583.5199999
Front End,TL1,15y-19.99y,5,0.1,2025-01-01,38626171.99999993
Front End,TL1,15y-19.99y,6,0.1,2025-01-01,19738367.999999985
Front End,TL1,15y-19.99y,7,0.1,2025-01-01,13437735.999999996
Front End,TL1,15y-19.99y,8,0.1,2025-01-01,1865094.3999999994
Front End,TL1,15y-19.99y,9,0.1,2025-01-01,152880.0
Front End,TL1,1y-1.99y,4,0.1,2025-01-01,106718478.87999998
Front End,TL1,1y-1.99y,5,0.1,2025-01-01,46873850.399999976
Front End,TL1,1y-1.99y,6,0.1,2025-01-01,26136637.279999997
Front End,TL1,1y-1.99y,7,0.1,2025-01-01,17277395.2
Front End,TL1,1y-1.99y,8,0.1,2025-01-01,3498622.399999999
Front End,TL1,2y-2.99y,4,0.1,2025-01-01,95493018.39999998
Front End,TL1,2y-2.99y,5,0.1,2025-01-01,33106891.99999997
Front End,TL1,2y-2.99y,6,0.1,2025-01-01,20019698.399999995
Front End,TL1,2y-2.99y,7,0.1,2025-01-01,12683611.2
Front End,TL1,2y-2.99y,8,0.1,2025-01-01,1904031.9999999995
Front End,TL1,2y-2.99y,9,0.1,2025-01-01,50960.0
Front End,TL1,3m-5.99m,4,0.1,2025-01-01,16759812.16
Front End,TL1,3m-5.99m,5,0.1,2025-01-01,6882907.2
Front End,TL1,3m-5.99m,6,0.1,2025-01-01,5817344.0
Front End,TL1,3m-5.99m,7,0.1,2025-01-01,2305472.0
Front End,TL1,3m-5.99m,8,0.1,2025-01-01,352768.0
Front End,TL1,3y-4.99y,4,0.1,2025-01-01,128407485.43999997
Front End,TL1,3y-4.99y,5,0.1,2025-01-01,45706179.99999993
Front End,TL1,3y-4.99y,6,0.1,2025-01-01,24455920.319999993
Front End,TL1,3y-4.99y,7,0.1,2025-01-01,17016407.2
Front End,TL1,3y-4.99y,8,0.1,2025-01-01,3518049.599999995
Front End,TL1,3y-4.99y,9,0.1,2025-01-01,101920.0
